PRODUCT_ID,BROWSE_NODE_ID
100068,5
100069,771
100070,708
100071,507
100072,5
100073,1045
100074,1827
100075,1045
100076,1295
100077,872
100078,4320
100079,5
100080,1209
100081,2378
100082,651
100083,840
100084,507
100085,816
100086,1239
100087,1687
100088,834
100089,507
100090,532
100091,11586
100092,14961
100093,3821
100094,2229
100095,55
100096,1319
100097,5
100098,5484
100099,8691
100100,708
100101,818
100102,1486
100103,507
100104,1045
100105,962
100106,834
100107,1052
100108,507
100109,507
100110,2516
100111,5
100112,834
100113,834
100114,3821
100115,993
100116,803
100117,1045
100118,289
100119,4
100120,311
100121,1194
100122,507
100123,4
100124,816
100125,1351
100126,2957
100127,1433
100128,834
100129,834
100130,4
100131,507
100132,4474
100133,764
100134,1687
100135,890
100136,7731
100137,507
100138,708
100139,816
100140,781
100141,781
100142,9608
100143,781
100144,1353
100145,781
100146,1777
100147,11
100148,1045
100149,117
100150,235
100151,1035
100152,507
100153,200
100154,374
100155,1973
100156,818
100157,816
100158,1699
100159,701
100160,4
100161,4
100162,1353
100163,11655
100164,8703
100165,4962
100166,6259
100167,1239
100168,796
100169,1045
100170,1083
100171,1045
100172,1052
100173,507
100174,1251
100175,805
100176,5
100177,507
100178,251
100179,1045
100180,1988
100181,1973
100182,507
100183,2877
100184,805
100185,764
100186,1239
100187,5
100188,1724
100189,1164
100190,589
100191,13688
100192,1658
100193,1339
100194,495
100195,782
100196,1922
100197,529
100198,1058
100199,2807
100200,1484
100201,3770
100202,800
100203,4368
100204,5001
100205,1239
100206,13568
100207,739
100208,5
100209,753
100210,800
100211,800
100212,1287
100213,800
100214,251
100215,2888
100216,781
100217,4
100218,204
100219,6062
100220,2647
100221,8527
100222,3329
100223,530
100224,816
100225,816
100226,4
100227,4
100228,38
100229,86
100230,145873
100231,2321
100232,29882
100233,1045
100234,1287
100235,2321
100236,18688
100237,701
100238,1045
100239,22
100240,2321
100241,4
100242,15856
100243,625
100244,145873
100245,4
100246,7848
100247,4
100248,1045
100249,4
100250,1295
100251,145873
100252,816
100253,593
100254,407
100255,1045
100256,636
100257,1045
100258,2321
100259,748
100260,1045
100261,2321
100262,1045
100263,125178
100264,3175
100265,3175
100266,2321
100267,840
100268,912
100269,1799
100270,1045
100271,886
100272,1454
100273,413
100274,4
100275,4
100276,3883
100277,396
100278,1045
100279,374
100280,8602
100281,2284
100282,1084
100283,796
100284,796
100285,396
100286,748
100287,2321
100288,2321
100289,1045
100290,1045
100291,1045
100292,4
100293,279
100294,1295
100295,1045
100296,145873
100297,1045
100298,3175
100299,1177
100300,1351
100301,1045
100302,439
100303,507
100304,1045
100305,1045
100306,251
100307,2647
100308,1045
100309,145873
100310,739
100311,16410
100312,413
100313,289
100314,251
100315,374
100316,145873
100317,1045
100318,69
100319,396
100320,2578
100321,1251
100322,701
100323,4244
100324,1045
100325,1045
100326,145873
100327,507
100328,1287
100329,1045
100330,285
100331,5
100332,3503
100333,1045
100334,1045
100335,439
100336,3867
100337,507
100338,24844
100339,1013
100340,507
100341,4
100342,816
100343,507
100344,701
100345,8082
100346,92
100347,1045
100348,439
100349,439
100350,439
100351,1045
100352,251
100353,507
100354,4
100355,5
100356,1045
100357,13932
100358,1164
100359,1045
100360,1045
100361,289
100362,289
100363,1045
100364,1045
100365,5
100366,197
100367,347
100368,1045
100369,1045
100370,5061
100371,1045
100372,145873
100373,692
100374,1045
100375,569
100376,1045
100377,422
100378,1344
100379,1045
100380,2229
100381,374
100382,1045
100383,1045
100384,10624
100385,1045
100386,1173
100387,8497
100388,1045
100389,4
100390,3474
100391,1724
100392,1724
100393,1045
100394,1045
100395,2298
100396,1045
100397,3456
100398,4320
100399,4320
100400,803
100401,9643
100402,1045
100403,3821
100404,1045
100405,2647
100406,1833
100407,82
100408,4
100409,1045
100410,1295
100411,1930
100412,4
100413,1724
100414,5001
100415,4076
100416,507
100417,1045
100418,1295
100419,4867
100420,19970
100421,529
100422,507
100423,1295
100424,89
100425,5
100426,5
100427,2647
100428,1835
100429,1973
100430,507
100431,95
100432,811
100433,1013
100434,5931
100435,1240
100436,507
100437,1687
100438,796
100439,324
100440,636
100441,890
100442,834
100443,13128
100444,709
100445,1013
100446,4
100447,840
100448,74
100449,1433
100450,896
100451,1287
100452,1433
100453,4
100454,197
100455,507
100456,11
100457,289
100458,601
100459,834
100460,1214
100461,834
100462,773
100463,701
100464,507
100465,6203
100466,818
100467,1454
100468,4
100469,4
100470,2385
100471,507
100472,818
100473,993
100474,834
100475,2396
100476,1779
100477,471
100478,11
100479,1194
100480,507
100481,1239
100482,466
100483,2647
100484,2415
100485,708
100486,708
100487,4
100488,4323
100489,4
100490,5476
100491,796
100492,439
100493,9608
100494,1251
100495,82
100496,1045
100497,1045
100498,347
100499,1164
100500,507
100501,5
100502,2877
100503,3626
100504,9608
100505,4
100506,1658
100507,4
100508,2594
100509,800
100510,2541
100511,1239
100512,1239
100513,1239
100514,1232
100515,532
100516,10848
100517,800
100518,4
100519,4
100520,5001
100521,4
100522,800
100523,922
100524,1648
100525,800
100526,800
100527,800
100528,7731
100529,35
100530,3562
100531,11
100532,1019
100533,78615
100534,875
100535,5
100536,2321
100537,800
100538,4
100539,4
100540,145873
100541,4
100542,145873
100543,3537
100544,710
100545,2321
100546,81
100547,2321
100548,1045
100549,145873
100550,1045
100551,1045
100552,457365
100553,4
100554,1295
100555,3175
100556,1045
100557,701
100558,3175
100559,38473
100560,701
100561,3008
100562,2321
100563,3562
100564,1287
100565,2321
100566,1045
100567,89
100568,15772
100569,507
100570,1724
100571,1045
100572,1045
100573,1045
100574,251
100575,2375
100576,850
100577,1045
100578,422
100579,92
100580,3559
100581,145873
100582,1973
100583,4
100584,620
100585,782
100586,4
100587,1045
100588,530
100589,7462
100590,1045
100591,1045
100592,1045
100593,145873
100594,2385
100595,374
100596,1045
100597,1045
100598,251
100599,1351
100600,10986
100601,9147
100602,367
100603,876
100604,1833
100605,2888
100606,534
100607,593
100608,1045
100609,1045
100610,289
100611,4
100612,6
100613,4
100614,796
100615,912
100616,708
100617,1045
100618,4
100619,507
100620,1454
100621,1045
100622,507
100623,145873
100624,1045
100625,1251
100626,977
100627,1045
100628,507
100629,1045
100630,4
100631,2511
100632,5
100633,1092
100634,21772
100635,1454
100636,1840
100637,1045
100638,507
100639,1045
100640,1236
100641,2396
100642,255
100643,507
100644,407
100645,912
100646,1045
100647,507
100648,1973
100649,3562
100650,8497
100651,818
100652,1045
100653,1045
100654,1045
100655,1045
100656,4
100657,803
100658,4496
100659,1295
100660,1045
100661,1045
100662,1045
100663,1045
100664,1045
100665,253921
100666,1045
100667,439
100668,2968
100669,4
100670,507
100671,1045
100672,11586
100673,4
100674,9608
100675,1045
100676,1045
100677,1045
100678,593
100679,1777
100680,368
100681,1045
100682,1045
100683,3562
100684,1611
100685,1045
100686,1295
100687,145873
100688,1239
100689,1045
100690,1045
100691,1045
100692,4
100693,803
100694,8078
100695,1045
100696,1045
100697,1045
100698,1045
100699,1045
100700,3821
100701,251
100702,1045
100703,1602
100704,1045
100705,1045
100706,283
100707,1045
100708,328
100709,27554
100710,1602
100711,1648
100712,4
100713,1552
100714,579
100715,1239
100716,507
100717,251
100718,1973
100719,1724
100720,1034
100721,289
100722,1922
100723,1454
100724,1667
100725,227
100726,459
100727,4
100728,145873
100729,2977
100730,5
100731,86
100732,968
100733,4
100734,840
100735,4306
100736,5
100737,1240
100738,1965
100739,1045
100740,507
100741,834
100742,1196
100743,1835
100744,1003
100745,507
100746,439
100747,721
100748,4
100749,289
100750,11
100751,1024
100752,2516
100753,818
100754,1433
100755,507
100756,439
100757,701
100758,1339
100759,465
100760,4
100761,1876
100762,507
100763,209
100764,708
100765,708
100766,1973
100767,1977
100768,4306
100769,1454
100770,160
100771,1973
100772,993
100773,507
100774,1973
100775,834
100776,2396
100777,328
100778,1177
100779,3867
100780,396
100781,912
100782,758
100783,3456
100784,5
100785,1724
100786,1045
100787,12500
100788,2560
100789,1552
100790,15051
100791,636
100792,419
100793,465
100794,1011
100795,4
100796,2273
100797,8703
100798,4
100799,1045
100800,1045
100801,782
100802,9643
100803,1699
100804,439
100805,636
100806,1024
100807,439
100808,1251
100809,92
100810,2297
100811,2181
100812,2511
100813,5398
100814,1882
100815,771
100816,810
100817,532
100818,3442
100819,4
100820,9608
100821,14490
100822,4281
100823,4
100824,227
100825,4368
100826,800
100827,4
100828,5398
100829,4
100830,4
100831,319
100832,5
100833,4
100834,7087
100835,4
100836,4
100837,5
100838,701
100839,1045
100840,4
100841,89
100842,5
100843,15772
100844,2321
100845,2321
100846,145873
100847,1045
100848,4
100849,3329
100850,1339
100851,1045
100852,1966
100853,1045
100854,2321
100855,507
100856,4
100857,4
100858,4
100859,1045
100860,4
100861,12308
100862,9608
100863,145873
100864,701
100865,1251
100866,1045
100867,1045
100868,2321
100869,3175
100870,95
100871,4
100872,374
100873,1045
100874,3175
100875,2321
100876,5097
100877,55
100878,1045
100879,1045
100880,1882
100881,781
100882,255
100883,1045
100884,507
100885,1409
100886,3821
100887,1045
100888,3698
100889,6846
100890,6018
100891,1045
100892,407
100893,1433
100894,422
100895,396
100896,796
100897,5
100898,5
100899,5
100900,1164
100901,750
100902,11586
100903,145873
100904,328
100905,978
100906,145873
100907,4835
100908,750
100909,5
100910,7628
100911,396
100912,1045
100913,1045
100914,5471
100915,374
100916,1045
100917,1045
100918,796
100919,534
100920,396
100921,1084
100922,1045
100923,4
100924,439
100925,5
100926,96
100927,7731
100928,7731
100929,396
100930,1353
100931,145873
100932,1287
100933,1045
100934,2321
100935,1045
100936,1194
100937,7644
100938,13966
100939,1045
100940,1295
100941,1045
100942,1045
100943,1045
100944,1164
100945,1045
100946,145873
100947,1291
100948,1239
100949,439
100950,530
100951,507
100952,4
100953,5398
100954,1177
100955,507
100956,1295
100957,1045
100958,1045
100959,1045
100960,3456
100961,4
100962,5173
100963,289
100964,1045
100965,2524
100966,1045
100967,1045
100968,5
100969,1045
100970,1045
100971,1045
100972,1045
100973,427
100974,1045
100975,1295
100976,1045
100977,1084
100978,1045
100979,5
100980,796
100981,3562
100982,1045
100983,2524
100984,1045
100985,507
100986,1045
100987,4320
100988,507
100989,1045
100990,1045
100991,1287
100992,11
100993,1045
100994,507
100995,1045
100996,1045
100997,4271
100998,1239
100999,3315
101000,8082
101001,1045
101002,1045
101003,1092
101004,1045
101005,1045
101006,204
101007,1045
101008,1045
101009,507
101010,1239
101011,1045
101012,6
101013,1045
101014,1251
101015,1251
101016,653
101017,1882
101018,818
101019,5112
101020,2614
101021,1965
101022,8802
101023,2505
101024,1045
101025,422
101026,507
101027,1045
101028,1724
101029,430
101030,19
101031,7037
101032,1045
101033,1922
101034,4
101035,796
101036,1194
101037,1003
101038,1973
101039,507
101040,1973
101041,1351
101042,890
101043,9643
101044,9643
101045,507
101046,1140
101047,251
101048,834
101049,818
101050,507
101051,13581
101052,1186
101053,507
101054,4
101055,60591
101056,890
101057,4
101058,507
101059,4
101060,1433
101061,8082
101062,2077
101063,1295
101064,1724
101065,1061
101066,1313
101067,1454
101068,3976
101069,2396
101070,6769
101071,1079
101072,1035
101073,1711
101074,4
101075,2459
101076,374
101077,1045
101078,1973
101079,19
101080,1052
101081,4
101082,1313
101083,4
101084,93
101085,361
101086,1045
101087,1045
101088,1045
101089,7339
101090,4342
101091,2813
101092,1045
101093,2329
101094,1687
101095,2297
101096,6
101097,7037
101098,1214
101099,1045
101100,1287
101101,1777
101102,5
101103,4867
101104,701
101105,35
101106,55
101107,279
101108,4
101109,651
101110,872
101111,1922
101112,186
101113,800
101114,1988
101115,279
101116,800
101117,5
101118,800
101119,800
101120,2416
101121,800
101122,800
101123,1648
101124,800
101125,781
101126,13568
101127,800
101128,13568
101129,4
101130,3562
101131,95
101132,5
101133,251
101134,5
101135,145873
101136,840
101137,1295
101138,1966
101139,2321
101140,218996
101141,4
101142,4
101143,283
101144,1045
101145,2321
101146,816
101147,1045
101148,1045
101149,1084
101150,836
101151,1045
101152,840
101153,1084
101154,92
101155,1045
101156,1045
101157,3175
101158,2321
101159,2321
101160,5
101161,145873
101162,3175
101163,4
101164,3175
101165,3175
101166,3175
101167,7731
101168,863
101169,204
101170,4298
101171,1295
101172,507
101173,2321
101174,1045
101175,406
101176,4
101177,5471
101178,3821
101179,5
101180,507
101181,102268
101182,5061
101183,1173
101184,796
101185,8078
101186,2459
101187,569
101188,1171
101189,1484
101190,2647
101191,1296
101192,396
101193,1239
101194,289
101195,13966
101196,4
101197,4
101198,1084
101199,5
101200,145873
101201,6311
101202,2505
101203,1173
101204,1236
101205,12088
101206,1084
101207,1045
101208,4
101209,5425
101210,396
101211,4
101212,374
101213,1045
101214,1045
101215,9608
101216,1045
101217,1045
101218,5041
101219,145873
101220,1045
101221,374
101222,4
101223,4
101224,1045
101225,2040
101226,4
101227,11796
101228,1045
101229,407
101230,872
101231,89
101232,1658
101233,1267
101234,1045
101235,145873
101236,145873
101237,8802
101238,289
101239,4
101240,4696
101241,439
101242,840
101243,1724
101244,2017
101245,396
101246,515
101247,1045
101248,863
101249,439
101250,1454
101251,1045
101252,2524
101253,1777
101254,1084
101255,1295
101256,1295
101257,1045
101258,55
101259,1045
101260,251
101261,1045
101262,4
101263,1295
101264,4962
101265,374
101266,13932
101267,1239
101268,1045
101269,816
101270,1045
101271,4
101272,1045
101273,1045
101274,2807
101275,1045
101276,396
101277,1084
101278,289
101279,361
101280,1045
101281,1045
101282,5149
101283,1045
101284,6203
101285,1045
101286,1045
101287,1045
101288,1799
101289,4
101290,1045
101291,1045
101292,1973
101293,1724
101294,535
101295,1045
101296,1295
101297,1045
101298,61797
101299,145873
101300,800
101301,4368
101302,227
101303,2459
101304,13966
101305,289
101306,1454
101307,768
101308,1130
101309,1140
101310,1045
101311,19
101312,5
101313,1045
101314,4
101315,803
101316,818
101317,4
101318,5397
101319,4
101320,618
101321,4
101322,4
101323,1973
101324,1045
101325,1045
101326,1348
101327,4
101328,289
101329,1045
101330,1988
101331,506
101332,1045
101333,2524
101334,803
101335,1672
101336,439
101337,1010
101338,1052
101339,4
101340,507
101341,1724
101342,1973
101343,834
101344,1433
101345,1433
101346,803
101347,876
101348,5061
101349,1045
101350,1045
101351,507
101352,9608
101353,5871
101354,5
101355,2514
101356,1052
101357,145873
101358,1777
101359,5
101360,4
101361,1599
101362,803
101363,2560
101364,2560
101365,328
101366,1973
101367,3611
101368,2524
101369,1194
101370,507
101371,1973
101372,251
101373,89
101374,215
101375,1052
101376,251
101377,507
101378,227
101379,93
101380,1539
101381,507
101382,3456
101383,1045
101384,890
101385,1052
101386,7037
101387,19247
101388,1052
101389,1052
101390,507
101391,5278
101392,507
101393,11
101394,324
101395,74
101396,4
101397,361
101398,1164
101399,5
101400,1454
101401,872
101402,495
101403,800
101404,5001
101405,1045
101406,800
101407,2416
101408,800
101409,800
101410,781
101411,4
101412,4
101413,4
101414,5
101415,4
101416,701
101417,2647
101418,4
101419,1045
101420,209
101421,1052
101422,4
101423,251
101424,5001
101425,1045
101426,2321
101427,977
101428,1
101429,145873
101430,89
101431,962
101432,962
101433,1084
101434,2321
101435,207
101436,1092
101437,289
101438,4
101439,912
101440,4
101441,265
101442,507
101443,803
101444,810
101445,4
101446,534
101447,890
101448,1045
101449,4118
101450,106
101451,1045
101452,507
101453,1045
101454,1045
101455,3175
101456,810
101457,1433
101458,3175
101459,3175
101460,2321
101461,1045
101462,1084
101463,810
101464,1045
101465,4
101466,1045
101467,4
101468,4
101469,89
101470,805
101471,1045
101472,1045
101473,1072
101474,8802
101475,1045
101476,449
101477,2321
101478,593
101479,374
101480,2647
101481,6311
101482,6311
101483,1045
101484,1045
101485,507
101486,374
101487,4
101488,4
101489,145873
101490,1194
101491,4
101492,4306
101493,840
101494,145873
101495,145873
101496,7984
101497,89
101498,3677
101499,9512
101500,2202
101501,1882
101502,507
101503,530
101504,145873
101505,422
101506,530
101507,1672
101508,439
101509,1045
101510,1194
101511,4
101512,1045
101513,2229
101514,1251
101515,6
101516,1045
101517,1045
101518,427
101519,1013
101520,803
101521,255
101522,1045
101523,289
101524,630
101525,3456
101526,803
101527,1045
101528,1164
101529,1010
101530,6769
101531,1045
101532,1045
101533,1045
101534,3976
101535,251
101536,5
101537,977
101538,289
101539,1295
101540,4835
101541,1045
101542,507
101543,621
101544,507
101545,1045
101546,1454
101547,2541
101548,1045
101549,422
101550,1045
101551,1079
101552,5
101553,1045
101554,1045
101555,1045
101556,1045
101557,1045
101558,1295
101559,5
101560,4
101561,396
101562,1045
101563,515
101564,1045
101565,2968
101566,773
101567,1045
101568,883
101569,1922
101570,1045
101571,701
101572,4
101573,840
101574,1045
101575,11796
101576,1045
101577,3821
101578,507
101579,3821
101580,1687
101581,1045
101582,1013
101583,4
101584,6
101585,1045
101586,1045
101587,507
101588,618
101589,1454
101590,1295
101591,407
101592,1425
101593,322
101594,507
101595,1724
101596,55
101597,1988
101598,374
101599,7346
101600,1765
101601,245
101602,5
101603,4320
101604,764
101605,758
101606,1295
101607,3503
101608,5278
101609,1045
101610,1045
101611,4
101612,529
101613,507
101614,4
101615,4947
101616,800
101617,4
101618,251
101619,8082
101620,721
101621,1045
101622,379
101623,507
101624,507
101625,4
101626,3787
101627,8082
101628,11
101629,594
101630,247
101631,2647
101632,796
101633,818
101634,324
101635,13688
101636,2385
101637,507
101638,598
101639,4947
101640,16180
101641,11
101642,507
101643,4501
101644,4
101645,810
101646,347
101647,1351
101648,439
101649,93
101650,507
101651,701
101652,1045
101653,259
101654,4496
101655,4
101656,834
101657,4
101658,1351
101659,781
101660,4
101661,1045
101662,816
101663,7805
101664,781
101665,1351
101666,3503
101667,1045
101668,1724
101669,1164
101670,1353
101671,781
101672,1699
101673,1883
101674,324
101675,1052
101676,2560
101677,4
101678,507
101679,374
101680,2667
101681,1045
101682,8703
101683,5
101684,1164
101685,1484
101686,1973
101687,1040
101688,5
101689,466
101690,3821
101691,818
101692,1045
101693,1
101694,1013
101695,507
101696,507
101697,16753
101698,4
101699,1339
101700,1045
101701,2415
101702,2396
101703,5
101704,69
101705,787
101706,2541
101707,324
101708,840
101709,1239
101710,55
101711,800
101712,800
101713,753
101714,753
101715,1454
101716,4
101717,800
101718,800
101719,3008
101720,800
101721,781
101722,4
101723,3050
101724,534
101725,145873
101726,1045
101727,4
101728,2321
101729,1045
101730,816
101731,89
101732,4
101733,289
101734,145873
101735,1251
101736,2321
101737,1010
101738,4
101739,2321
101740,1092
101741,1799
101742,1045
101743,4
101744,4
101745,2321
101746,5
101747,6769
101748,145873
101749,4
101750,145873
101751,11
101752,2321
101753,1084
101754,2321
101755,15480
101756,993
101757,5471
101758,36
101759,145873
101760,33
101761,876
101762,840
101763,5
101764,289
101765,1013
101766,773
101767,4
101768,507
101769,1045
101770,1045
101771,993
101772,4
101773,4803
101774,53256
101775,4
101776,145873
101777,95
101778,1287
101779,110
101780,1045
101781,1045
101782,4
101783,4
101784,2647
101785,1177
101786,1045
101787,1295
101788,145873
101789,74
101790,1295
101791,473
101792,255
101793,507
101794,796
101795,1833
101796,1045
101797,1013
101798,7462
101799,1045
101800,2594
101801,1045
101802,1045
101803,781
101804,95
101805,1045
101806,1045
101807,4
101808,1409
101809,701
101810,2229
101811,1045
101812,2379
101813,1045
101814,1045
101815,251
101816,328
101817,1045
101818,55
101819,9608
101820,1045
101821,1840
101822,4957
101823,1239
101824,33
101825,1497
101826,1045
101827,2273
101828,1052
101829,439
101830,439
101831,2321
101832,1045
101833,1045
101834,697
101835,1045
101836,1295
101837,1045
101838,1045
101839,1045
101840,1045
101841,11053
101842,6
101843,1045
101844,89
101845,1973
101846,439
101847,439
101848,766
101849,1045
101850,507
101851,3183
101852,1045
101853,876
101854,396
101855,1045
101856,1045
101857,1045
101858,1045
101859,1045
101860,1045
101861,1045
101862,748
101863,1045
101864,1045
101865,507
101866,4
101867,1061
101868,20719
101869,1045
101870,1045
101871,1295
101872,1164
101873,1045
101874,1045
101875,546
101876,1045
101877,1045
101878,2229
101879,787
101880,2396
101881,1045
101882,145873
101883,1045
101884,1045
101885,1045
101886,1724
101887,1045
101888,1045
101889,4
101890,409
101891,1045
101892,145873
101893,4
101894,1724
101895,2202
101896,1295
101897,1973
101898,1351
101899,449
101900,58476
101901,4306
101902,1295
101903,1045
101904,1552
101905,5
101906,8497
101907,1045
101908,507
101909,532
101910,1777
101911,1687
101912,686
101913,1313
101914,1687
101915,465
101916,1454
101917,2524
101918,764
101919,507
101920,1092
101921,289
101922,5061
101923,1052
101924,3770
101925,507
101926,834
101927,507
101928,1973
101929,2667
101930,368
101931,4
101932,1164
101933,1724
101934,11
101935,289
101936,4501
101937,1552
101938,5398
101939,1035
101940,1433
101941,1433
101942,4
101943,6565
101944,1724
101945,993
101946,4183
101947,4
101948,836
101949,4
101950,10848
101951,507
101952,2202
101953,1061
101954,2077
101955,3853
101956,1251
101957,145873
101958,1251
101959,1041
101960,1251
101961,1045
101962,11
101963,781
101964,507
101965,834
101966,4
101967,1035
101968,439
101969,1045
101970,145873
101971,507
101972,1699
101973,1988
101974,4
101975,3770
101976,1339
101977,1539
101978,796
101979,251
101980,796
101981,2273
101982,507
101983,514
101984,1599
101985,5
101986,1045
101987,1684
101988,6
101989,12308
101990,5
101991,507
101992,3626
101993,1973
101994,2297
101995,251
101996,324
101997,324
101998,836
101999,31430
102000,4298
102001,4867
102002,753
102003,924
102004,800
102005,5001
102006,1040
102007,465
102008,6568
102009,4298
102010,1648
102011,800
102012,800
102013,4
102014,530
102015,13568
102016,13568
102017,840
102018,427
102019,4
102020,1045
102021,251
102022,145873
102023,145873
102024,4
102025,3329
102026,154
102027,145873
102028,2321
102029,1045
102030,1687
102031,3562
102032,3562
102033,1045
102034,1045
102035,1045
102036,145873
102037,1045
102038,816
102039,15051
102040,507
102041,2321
102042,4
102043,4
102044,2524
102045,7848
102046,1045
102047,96
102048,17719
102049,1724
102050,145873
102051,1045
102052,510
102053,1084
102054,2321
102055,3175
102056,701
102057,3329
102058,2321
102059,3175
102060,3175
102061,1045
102062,1045
102063,1045
102064,1295
102065,507
102066,5
102067,15772
102068,35462
102069,530
102070,21710
102071,1045
102072,1045
102073,422
102074,145873
102075,1138
102076,13688
102077,1045
102078,92
102079,289
102080,4
102081,4
102082,1045
102083,422
102084,1045
102085,1045
102086,1045
102087,630
102088,13966
102089,86
102090,227
102091,89
102092,469
102093,834
102094,9216
102095,1045
102096,1045
102097,1045
102098,1045
102099,1164
102100,1240
102101,1045
102102,1045
102103,1672
102104,787
102105,5
102106,1045
102107,818
102108,1045
102109,82
102110,5112
102111,5
102112,145873
102113,1186
102114,11
102115,4
102116,1045
102117,816
102118,69
102119,1045
102120,1045
102121,115
102122,1296
102123,2943
102124,38
102125,1045
102126,1232
102127,3456
102128,747
102129,507
102130,3843
102131,145873
102132,15480
102133,840
102134,1045
102135,117
102136,1240
102137,836
102138,3050
102139,1045
102140,1045
102141,1045
102142,4
102143,1045
102144,1045
102145,810
102146,439
102147,439
102148,1045
102149,110
102150,8264
102151,374
102152,1045
102153,1045
102154,773
102155,4
102156,1052
102157,1045
102158,507
102159,507
102160,1045
102161,507
102162,1724
102163,1045
102164,1045
102165,1045
102166,1045
102167,2541
102168,1045
102169,1045
102170,1045
102171,507
102172,800
102173,1045
102174,145873
102175,1045
102176,3770
102177,1045
102178,6
102179,1045
102180,1045
102181,1045
102182,1045
102183,507
102184,1194
102185,3821
102186,4
102187,1045
102188,1045
102189,739
102190,1186
102191,2205
102192,1045
102193,1045
102194,507
102195,1295
102196,1777
102197,1083
102198,7226
102199,818
102200,507
102201,5
102202,816
102203,872
102204,4
102205,6
102206,1295
102207,507
102208,309
102209,106
102210,1295
102211,1687
102212,289
102213,1138
102214,1052
102215,1045
102216,1483
102217,739
102218,465
102219,739
102220,4
102221,1454
102222,1040
102223,3587
102224,5
102225,1092
102226,507
102227,1922
102228,529
102229,15051
102230,834
102231,1988
102232,1239
102233,834
102234,12088
102235,35
102236,1045
102237,1240
102238,4533
102239,1486
102240,709
102241,1003
102242,1486
102243,251
102244,651
102245,771
102246,834
102247,796
102248,4
102249,507
102250,636
102251,818
102252,1433
102253,3712
102254,876
102255,279
102256,5494
102257,4
102258,7660
102259,4
102260,12088
102261,4
102262,1296
102263,5061
102264,5
102265,1295
102266,507
102267,10848
102268,834
102269,507
102270,8790
102271,95
102272,593
102273,1061
102274,1072
102275,818
102276,1035
102277,439
102278,1049
102279,968
102280,507
102281,1013
102282,419
102283,1145
102284,4
102285,1045
102286,5398
102287,1597
102288,2298
102289,2459
102290,507
102291,93
102292,1454
102293,1251
102294,3821
102295,3421
102296,3821
102297,347
102298,1724
102299,4
102300,1052
102301,1454
102302,507
102303,1454
102304,5
102305,1799
102306,4
102307,4
102308,4
102309,5061
102310,4
102311,800
102312,1687
102313,800
102314,5
102315,800
102316,3442
102317,800
102318,800
102319,800
102320,251
102321,82
102322,753
102323,55
102324,200
102325,4
102326,4368
102327,4
102328,2321
102329,2321
102330,4
102331,5112
102332,1092
102333,5
102334,1454
102335,7462
102336,1045
102337,4
102338,4
102339,532
102340,4
102341,1045
102342,4
102343,5871
102344,4
102345,4
102346,4
102347,748
102348,1045
102349,1084
102350,204
102351,748
102352,1045
102353,4
102354,1351
102355,876
102356,3175
102357,1092
102358,4
102359,2321
102360,816
102361,3175
102362,2179
102363,3175
102364,4
102365,1013
102366,396
102367,3175
102368,2321
102369,3175
102370,3175
102371,4
102372,3175
102373,1045
102374,180
102375,4
102376,5
102377,4
102378,1045
102379,1164
102380,374
102381,5
102382,4
102383,507
102384,507
102385,507
102386,2375
102387,1351
102388,1045
102389,507
102390,1045
102391,1164
102392,1239
102393,4
102394,1079
102395,1045
102396,1045
102397,4
102398,805
102399,279
102400,1045
102401,1295
102402,145873
102403,4
102404,716
102405,8703
102406,1045
102407,2211
102408,15856
102409,1045
102410,1045
102411,4649
102412,11560
102413,1045
102414,968
102415,2029
102416,8790
102417,1045
102418,507
102419,2396
102420,1045
102421,117
102422,25667
102423,1684
102424,1724
102425,3307
102426,1045
102427,1045
102428,1045
102429,1045
102430,1045
102431,4
102432,1092
102433,1045
102434,534
102435,145873
102436,4
102437,6901
102438,1248
102439,1248
102440,439
102441,8082
102442,2524
102443,4496
102444,1084
102445,422
102446,1045
102447,1295
102448,1045
102449,1173
102450,636
102451,5
102452,507
102453,439
102454,1045
102455,1045
102456,1045
102457,1045
102458,1045
102459,1045
102460,3456
102461,1045
102462,1045
102463,1045
102464,1045
102465,1045
102466,1010
102467,1045
102468,1045
102469,289
102470,69
102471,1045
102472,1348
102473,1045
102474,1045
102475,1045
102476,1045
102477,1045
102478,565
102479,1045
102480,1045
102481,1045
102482,1045
102483,1045
102484,840
102485,651
102486,1045
102487,251
102488,1835
102489,6
102490,816
102491,1045
102492,1045
102493,1045
102494,406
102495,289
102496,1922
102497,3456
102498,530
102499,1045
102500,1295
102501,8269
102502,796
102503,701
102504,1724
102505,507
102506,3098
102507,422
102508,145873
102509,251
102510,1045
102511,1045
102512,439
102513,430
102514,1295
102515,818
102516,816
102517,82
102518,396
102519,2957
102520,507
102521,3698
102522,374
102523,27483
102524,4
102525,796
102526,1239
102527,3098
102528,818
102529,3770
102530,4003
102531,4
102532,4
102533,507
102534,465
102535,1973
102536,55
102537,1473
102538,3068
102539,8708
102540,8078
102541,622
102542,4
102543,969
102544,3698
102545,227
102546,1045
102547,4
102548,708
102549,5747
102550,154
102551,810
102552,4
102553,1973
102554,2091
102555,1045
102556,1433
102557,1433
102558,5
102559,1973
102560,1035
102561,781
102562,5
102563,1563
102564,507
102565,4
102566,439
102567,1040
102568,1454
102569,11
102570,92
102571,5
102572,2396
102573,834
102574,1079
102575,110
102576,764
